wound_openess,wound_closure,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Minimum,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_glrlm_LongRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformityNormalized,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_ngtdm_Contrast
0.6208264853747552,0.3791735146252448,-1.1452601220295977,0.6221301012283902,0.3248463564530289,-0.5376683960991048,0.2665769078424514,0.2344536288043681,-0.5462910626807442,0.6540154004093025,0.2534810176357685,-0.8373240832946769,-0.5269912728970602,0.1379668334321586,0.5333323266703612,-0.7193253495023036,1.1141665748413343,-0.581056114175889,0.764516451490148,-0.2563259727130275,-1.1318939119898008,0.7011827557583914,-0.2888607355345052,0.117474308084567,0.5104475792282266,-0.1757978165739907,-0.2089375594812909
0.6208264853747552,0.3791735146252448,-0.6114008479585382,0.2836272756227446,-0.4284460052677787,-0.5644377925364609,-0.3544961756917195,0.991695408981726,-0.8459601223832174,0.5969173258717538,1.3713433390095544,-0.4375106279872384,0.4695443709898139,-0.1280976463374358,0.6680334447201399,0.7076604202703637,0.997434695602616,1.1661571767827137,0.9281536687435914,0.4660817545952663,-0.8736567218618294,0.5318336257840575,0.3930600905866047,-0.1281525589312519,0.5444242297019475,-0.6143480935385351,-0.9151733270184486
0.6208264853747552,0.3791735146252448,-0.7908091430562765,0.3592144884473385,-0.2230026338893766,-0.0720871913258666,0.1743658137671666,0.2217978366066259,-0.8821756098667626,0.8118252661386302,0.2185770065977897,-0.6203055809428367,-0.765507257723679,0.6496050628975435,0.549546705854873,-0.9305989846318906,0.7220372107442301,-0.6493279869362637,0.9928255682162318,-0.6522970220079756,-1.71924330227794,1.2920383469465095,-0.9401540691915768,1.4704691360085198,1.611520223552036,0.7899576862028961,0.1984254514801285
0.6208264853747552,0.3791735146252448,-1.3009313385300656,0.7423475438703323,0.4828797190517998,0.5873304303001803,0.8454680900821495,0.0833446816886819,-1.583632824296302,0.6752745026886607,0.4441782855545408,-1.0158696799693896,-0.4160103669543218,0.6145460146706064,0.7703008925302134,-0.3499933120060885,0.7925654604460884,0.0448634385758779,1.0390125608832737,1.1080249994102769,0.0656538696681898,-0.2418099020774197,0.7156680037186165,-0.5856014752404757,0.130290574154698,-0.8627541229501025,-0.8476815276987736
0.6208264853747552,0.3791735146252448,-0.4387242707554672,0.2329629837562736,-0.1229148375768217,0.1039459523910207,0.1879776534108998,0.126801347810273,-0.8837343770074593,0.1422384242484475,0.6642231379997,-0.4511752417100219,0.568251129700848,-0.2068792356678302,0.5030801588772366,0.544389509593889,0.5238192491925472,0.4654961739429232,0.5313722970434591,-0.7932753924580999,-1.604484604316993,0.9933933051653412,-0.7857251506838702,0.3380725074605643,0.4901491201716237,0.3071220864586702,0.3554276113331679
0.7307285851891469,0.2692714148108531,-0.4087286518991889,-0.0874838011831768,-0.2265144863915715,-0.2186667351051385,-0.125809342917722,0.4311113864043319,-0.7719701683191543,0.7995929606447593,0.2678386820214026,-0.781601583008349,-0.7110451206522372,0.7961918775720096,0.4678670224362967,-0.8302223892027883,0.1389473660919732,-0.4747072068819628,0.8306426813523747,-0.0273403165892656,-0.5447244531643782,0.136457701218622,-0.0259469039688993,0.3895108912856921,1.0005534997625825,-0.2840968211748859,-0.4802752206311406
0.7307285851891469,0.2692714148108531,-0.2828681399854422,0.8656256077060417,0.630377524143986,-0.0797494636556303,1.2320897926849317,0.375557412596836,-1.040880994312751,0.2942936687367528,0.2801731103477629,-0.9253278643154764,-0.5912573093874937,0.2121949335333319,0.2868238563225796,-0.21969332127259,0.483877873845738,-0.1054450521762239,0.4685491447519742,-0.1432065410998158,-0.5981497070592661,0.0499406210883202,-0.1179837637811603,-0.3676078897987402,0.0239559964399968,-0.4139122061045605,-0.1535088913370069
0.7307285851891469,0.2692714148108531,0.2612834828741518,-0.3015796471067766,-0.0632133450395083,-0.032601516853649,-0.2958833304588718,0.2450742548704036,0.0298676737711078,0.1611238875439884,0.0665624572897753,0.5367211629420269,-0.4856241411226794,0.0883454140448271,-0.0464490301139707,-0.2248509168999136,0.3997209494596292,-0.2311997513575435,0.0045021979164688,0.2307033408163036,0.3845509338110109,-0.5146707911002949,0.2862358894369924,-0.5846041978074615,-0.2410086031749773,-0.5770940283608573,-0.242141593697669
0.7307285851891469,0.2692714148108531,-1.0926330637383943,0.8859878160476473,0.3160667251975417,-0.4664168505080485,0.4091222053973373,0.2575924286783157,-1.1600287314547506,0.4207029317257171,-0.2693141410254208,-0.3807095335141954,-0.735681538168163,-0.2249727404778325,-0.176431765803633,-1.071216256619067,0.7289750388926376,-1.3407760719822144,0.2278718408435613,-0.0155400408684465,0.7544601853469876,-0.8549429511261359,0.2512653562082746,-0.6490668641669283,-0.5707507522063168,-0.4395553811110238,0.0610844490743758
0.7307285851891469,0.2692714148108531,0.2533313364120483,0.0436712233244237,0.2159789288849868,0.5081868170446429,0.1829494662191933,-0.2054879056375385,0.078236480117466,0.1243223391681779,-0.2718007121774525,1.117189959195367,-0.3753737015883355,0.2508864397843425,-0.0141402232929799,-0.4630117501410986,0.2711646907981742,-0.683359217062194,-0.1766409990049059,0.5858216374237626,1.599490336908672,-1.2564489305400164,0.8023043832585681,-0.9593090053052948,-1.005322619267672,-0.571271688111489,-0.1413369964006948
0.7307285851891469,0.2692714148108531,-0.4398469404769962,1.0717162126892168,0.1281826163301141,0.4032651593537225,0.636767666506855,0.4321076163242624,-1.4472842608867795,0.8936106597424929,0.7741283495790681,-0.2262892416350906,-0.1181807236591861,0.9748567062610056,0.8198137026407436,-0.1142985845630549,0.879107672130035,0.5115587055208821,1.315283424451364,0.9095988407896456,-0.578325600814552,0.7174548280874745,0.5972308505065035,0.2442374108129723,0.7931812901022042,-0.4294405280671534,-0.8938838123403149
0.7307285851891469,0.2692714148108531,-0.9367324544299804,0.4537642527066414,-0.4477611940298507,-0.5910327386767951,-0.1708103485068369,0.3103815761075768,-0.6454729473143914,0.6489627912707104,0.8870153575308777,-0.9760110418890214,0.1758715804973623,0.1419629594504302,0.8535557244143626,0.2713336181635574,0.9716862667402508,0.6872226297270266,0.8716673529762151,3.025639808152977,0.9374335072387756,-0.7217557397648188,1.8522057306612023,-1.382183648238773,-0.34115523724236,-1.400711184740156,-1.3749040200993037
0.7307285851891469,0.2692714148108531,0.6000748649848143,0.3145066528905234,0.4618086040386304,1.154950950007286,0.5488483986575886,-0.6021173559923633,-0.0719309721537124,0.1368039158517466,-0.0403464406173261,0.1078721958320918,-0.152944861124202,0.3337248159620131,0.699152742244657,-0.2204031599495745,-0.0807465622224234,-0.4272033112207363,-3.989233126579414e-05,0.3272800317346758,1.1485699685479205,-1.0241371468596188,0.5218379496572766,-0.8225696847468693,-0.711643971016537,-0.5746644754645517,-0.0064082272097047
0.7307285851891469,0.2692714148108531,-0.4415214363900302,0.1160322002196301,-0.7603160667251976,-1.2970129310641008,0.0085836524520342,1.3416862527766371,-0.7905982292467899,0.5578383055745085,1.2218005143811352,-0.4279521933479277,0.8424839427797971,-0.620824616586737,0.3307885392371081,0.589092648446818,0.9388930984526342,0.960699898101642,0.4576151629264287,0.4582270844754851,-1.282118244174559,0.8751180479105592,0.1846421354743164,0.5292323353081868,0.7474023726261833,-0.0516426767216512,-0.6673699150132474
0.7307285851891469,0.2692714148108531,-2.005197673784056,0.0977104379480085,-0.5987708516242318,-1.390112818894374,-0.2294231937396801,1.0536643842717377,-1.007748544969286,0.4024766545961614,0.8831610678225441,-0.1876134761682149,0.5641980234485853,-0.5688813810408347,0.6346779230386238,0.3271391085114776,0.7024475727678303,0.4700195278116638,0.2081781516247188,-0.2688540618314393,-1.5212424940013292,0.7095081245065278,-0.2467098766542602,0.378956100399508,0.7315875028522328,-0.0701312869620453,-0.4396557772254088
0.7307285851891469,0.2692714148108531,0.6434818417384981,-1.7280440231706635,-1.949078138718174,-2.256109224821307,-1.939304411438204,4.378266683891682,0.7702698130793616,0.881900016706792,0.9198598105136024,-0.5749559526607162,-0.3244079290886321,0.4438046089681379,0.4747947190651278,-0.1041841144322464,0.6786393625895106,0.5470489834013186,1.2967633415074262,-0.1765097316814943,-1.501864212874057,1.337924099686667,-0.1781773489670168,1.167625714368707,1.4772501289746969,0.2443915498094784,-0.7077091195886459
0.7307285851891469,0.2692714148108531,-0.3065976824382646,-0.0982861730103402,-0.4582967515364354,-0.1368374426855355,-0.1000583855616278,0.5671157679050817,-0.2835893893241996,0.7635458076406553,-0.1394422448111835,-1.1640231001262094,-0.929062100989362,1.1106649642711794,0.4890437453454272,-1.285950364011924,0.786150389018348,-1.2100480217069751,0.931546378252864,-0.2412871215338251,-0.2821617340390532,-0.0012778961340236,-0.2218223676136544,0.4776487795852028,0.6715709934814826,0.0514286602426223,0.0192454325827112
0.7307285851891469,0.2692714148108531,0.1179911501172981,0.1415371865924379,-0.0614574187884108,-0.0687675936588497,-0.0414455403287837,-0.0054759527877455,-0.4489658231032439,0.6760138547403811,0.0640100855471404,-0.3012458133615651,-1.1785253425071402,0.8097027424645878,0.2484638270400272,-0.9108800796888404,0.4830732852781337,-0.557231401199328,0.8637767822544888,0.2013746932533847,-0.3163835485598892,-0.2735118221777617,0.2731703139612895,-0.3183180810131936,0.2712941377430711,-0.6163411492589497,-0.5441424087150533
0.6245871852326343,0.3754128147673656,-0.8512224148428472,0.4254093429874823,-0.093064091308165,-0.4249028921450222,0.1243366209863517,-0.0109350082248844,-0.5704422203415253,-0.0850781672090357,-0.2032915299189458,0.8144324030413876,0.1245049132404414,1.6019169754734623,1.5228297017621526,-0.0033130848912275,-1.3687814784556471,-0.1842633054452229,-0.081247301638865,0.3233115223282722,0.3521282654109516,1.0081924734667538,-0.1610867249992619,0.7248165087961971,0.3416012328432164,0.4641622459771305,0.6016894388416014
0.6245871852326343,0.3754128147673656,0.1263024757660949,-0.7342133227360021,-0.4337137840210711,-0.1634017648220594,-0.696853233671077,0.0157591881994901,0.4243169711179561,0.0155624898403821,-0.2060536795087271,1.6020374036343332,-0.0388327411156796,0.472547332513858,0.4830839115921866,-0.1984914559612449,-0.4679151344760476,-0.461887426449865,0.3267060461635434,0.2965588116662023,0.9148329727132344,0.1268917753641191,0.1658585184132304,0.3054165359247701,-0.2994732557957854,0.3423390866959366,0.4460147260995707
0.6245871852326343,0.3754128147673656,-0.6394676061800669,2.0716298562083217,1.5294117647058822,1.507354871107314,1.6366151611574664,-1.11836260258345,-1.2183656424012173,-0.8174012090186993,-0.4193830346551374,1.1091471408536324,0.8509333444317493,0.1406760153544165,0.2822176984432363,0.7709891564841799,-0.8526236009387512,0.4839756183565741,-0.7787822445373311,-0.0286137761581346,0.2842580695365982,0.6045900754209619,-0.3185702524666836,0.4811534976343459,0.3919383573709947,0.2512954812909609,0.7094846645215854
0.6245871852326343,0.3754128147673656,0.7342461966461227,-0.0283806692822711,0.6725197541703248,0.9875837620678078,0.1897553860410637,-0.5557461736986388,0.4480021385693972,-0.8038635256147832,-0.7509893019888224,0.5204812257082129,0.5416104103587569,0.734992784710195,0.2247096932805085,0.4026543880397527,-1.427879040701784,0.2703092407118976,-0.9530949537649468,-0.6936637639321068,-0.6365953253186544,1.5537502109211174,-1.147655550040101,1.399454347127678,1.5213223245333296,0.9241581477183024,1.4164444084428685
0.6245871852326343,0.3754128147673656,0.7620911695124623,-0.0938732568982854,-0.0614574187884108,0.5790781689342531,0.3280088573699377,-0.0880018577314614,-0.2309462854424305,-1.0035231874732116,-1.2180009379516048,0.8716509293508028,-0.1067539353473996,1.2825112978012807,-0.2536632232064397,0.1153375048037985,-1.5346107641218527,0.5210073298837696,-1.4186155272498924,-0.6845614346365106,-1.0753908029989772,1.534057734091972,-1.2477273127381583,1.635211730777367,1.1955710376888953,1.409019606139862,1.0992985031810634
0.6245871852326343,0.3754128147673656,-0.6850372376259123,0.6635616687509863,-0.0649692712906058,-0.4431562840941926,0.8833581651506041,0.7487576518206176,-1.7509675360847334,-1.3381525587354637,-1.1069935417364518,0.5978539519061762,0.5633014717183711,0.6521303506421718,-0.5276648612151188,0.6336247296316551,-1.7576016185990742,1.006506129626747,-0.965305834702892,-1.1455471131411197,-1.9335029145155107,2.102307597137105,-1.6889472269321733,2.25554636585723,2.42064041678212,1.7006476716068737,1.1257003902661875
0.6245871852326343,0.3754128147673656,0.8792069103600567,-0.0470626848000436,0.611062335381914,1.3230326167123496,0.3891357961986358,-0.6803341307369963,-0.007571977400668,-1.2523788697858145,-1.430139558874161,0.9697480659546104,-0.1659069789021846,1.9359318390921667,-0.3876777479229283,0.3109229747955037,-2.0501010029350586,1.1784805180698656,-1.715332531779381,-0.4484135461064578,-1.2035161974541602,1.3301871574328192,-0.7315230650324143,1.6183729472526798,0.6445585943318822,1.3822287154597006,0.1181679789908686
0.6245871852326343,0.3754128147673656,-0.6327575941113648,0.4282917305848591,-0.5320456540825286,0.1903074946383548,-0.0828910806575629,0.3311319408224598,-1.2524776738702892,-0.8051929848476344,-1.145192354655578,0.5509591812201228,-0.3083754738950422,1.1781826916977074,-0.3156639053587957,-0.1745266683519067,-1.6556850570869162,0.1948023816122675,-1.084433399699261,-0.9892808361161592,-1.6283045249875594,1.620995740853883,-1.4172310077760686,2.05133415858712,2.074920687185518,1.4246707832823546,1.033087612213401
0.6245871852326343,0.3754128147673656,-0.2176487253974257,0.1700162356291797,0.2932396839332748,0.3528636432918905,0.4881528100957905,-0.0571264733862832,-0.6823105847158526,-0.3448822579479582,-1.3012484777893725,0.569190069151374,-1.021856093093224,1.070059735545135,-0.5379464386664677,-1.135450567521171,-0.9299446816304716,-0.9441223182293328,-1.2155477876981582,-0.6675961157223327,-0.7755618206339652,1.0042020950552135,-0.9862899896638412,1.364820449049149,0.9263375147516522,1.1183227851448443,0.8687066132703107
0.6245871852326343,0.3754128147673656,0.8720485387838097,-0.2012224700127196,-0.0193151887620719,0.0316888546472732,-0.2294231937396821,-0.2486248722959791,0.1412619269828034,-0.3686270495656852,-0.0695484189722466,0.6847885517149083,0.896309938097777,-0.275359793729241,0.7001274782271152,0.4558875115856419,-1.533394796746948,-0.1217710135422044,-0.0404129883436669,1.0604063888521988,0.6057745131175624,1.0998387252502444,0.4241315502824367,0.3698244840186739,-0.0140238255867026,0.18897635660493,0.2915673148551733
0.6245871852326343,0.3754128147673656,-0.693738984156498,0.5944103481523083,0.5987708516242318,0.6076296463400919,0.2693960121370885,-0.4614316288121267,-0.1342286429659497,-0.1632163656756461,0.0241566341311019,1.2037268485115602,0.655295081193716,0.5141612036252312,0.648795364904442,0.423491722364672,-1.1975140576110348,0.0273562781058989,-0.5723092065668909,1.856493088534636,1.6986279984329395,-0.3785692087551388,1.2728834982431672,-0.5247455228740463,-0.2747491690681104,-0.6146666368201381,-0.3042652563402447
0.6245871852326343,0.3754128147673656,-0.7396137205024396,1.115308108367689,0.5812115891132572,1.4136494196271698,1.1456432467670372,-0.2618037904381693,-1.7639039949907125,-0.6869891092653597,-0.2567786727250795,0.8558782431089177,1.122553933848676,-0.5629557619025314,-0.2269974808006155,0.6512979278195711,-0.524440364055735,0.097493925994084,-0.4148062463229008,0.3669056943641355,-0.0771190700174386,1.7710095787224749,-0.1749763056926523,1.1505111921529765,0.9617577985400446,0.5260946026038517,0.6183646334106998
0.6245871852326343,0.3754128147673656,-0.0627445780647465,0.1753912684288627,0.3037752414398595,-0.0712831923706959,0.035375981472606,-0.1564462590839693,-0.0658771698410809,-1.0953808345346068,-0.3205449595734067,0.8254625555900685,1.1164369785172328,-0.2607778633811766,0.1488092987455813,1.137616704173863,-0.8287395082209009,0.8096798559126158,-0.6082213670070067,-0.4313187190443234,0.0010735322923484,0.7229249648473595,-0.6765996210819598,0.7490359853232844,0.4756554972103747,0.6181633725765829,0.8873702938180921
0.6245871852326343,0.3754128147673656,0.4715081862103097,-0.2017971280045911,-0.093064091308165,0.114075996777238,-0.1232952493218715,-0.2617568015590154,0.3722536658671561,-0.5581794698338021,-0.7607598277425401,1.4416355727873875,-0.2370748194137771,0.6057202990233198,-0.2977522736343205,-0.1666996492004632,-1.0587256735606887,-0.3513224957307354,-1.1488668793941852,-0.1013211315223799,0.0687699732584531,1.26605465486131,-0.4701704934580457,0.682364751722859,0.7196013854035535,0.3141914171943062,0.8060093965275272
0.6286667173462606,0.3713332826537394,-2.159284879275258,2.009950992771028,-0.0474100087796312,-0.2523095332305526,0.8768572560275217,1.1246303474542712,-2.2504952421917066,0.3496746933857074,0.5717972794165953,-1.9054593360626533,0.2324949727691833,-0.4052381850507711,-0.1728645172529695,0.1007881093584558,0.5785869988745002,0.1253971355321848,-0.4114031571947506,0.6976392750604715,-0.4187195110023967,-0.0669177184334006,0.4776867399952816,-0.5459800020467304,0.212333900053127,-0.8389772335208593,-0.888915974317927
0.6286667173462606,0.3713332826537394,-1.8088866327377424,2.920980425834112,0.6584723441615452,0.4834223502765736,1.6494906398355154,1.115866711961987,-3.5414872445755647,0.0355746703207842,-0.0412287839070567,-2.3172967885643643,0.2531140478446083,-0.9463633445964352,-0.5128085572234681,-0.3448843049717967,1.0281198541503,-0.8760484116611675,-0.2757349239800428,2.2635847943307765,1.4310345201715078,-1.3732990846160356,1.6694056743104364,-1.1289108057381478,-1.007986035361264,-0.7746514042726207,-1.1079401915080056
